idx,Jet_foundMuon,Jet_muon_q,Jet_muon_PT,Jet_PT,Jet_ETA,Jet_PHI,mu_Q,mu_pTrel,mu_dist,k_Q,k_pTrel,k_dist,pi_Q,pi_pTrel,pi_dist,e_Q,e_pTrel,e_dist,p_Q,p_pTrel,p_dist,Jet_QTOT,Jet_LABEL,RawPred,Jet_PREDLABEL
24264_bbup15V2,False,0,-99.0,20666.163524602885,2.2996359849048638,-0.2108571234592014,0.0,0.0,0.0,-0.7853981633974483,1.5684808340578258,0.10766375203432081,-0.7853981633974483,1.5690947955574739,0.25618064998335055,0.0,0.0,0.0,0.0,0.0,0.0,-0.6099426855293621,0,0.5171804,1.0
66641_bbdw20V2,False,0,-99.0,24353.63677943543,3.558343328012056,1.7364647966803035,-0.7853981633974483,1.5530669888219526,0.11592720851753692,0.0,0.0,0.0,-0.7853981633974483,1.5678622175893089,0.03578728898556167,0.7853981633974483,1.569235285162981,0.18776306506200002,0.0,0.0,0.0,0.2933921704064256,1,0.42847744,0.0
230736_bbdw50V2,False,0,-99.0,49498.44939595057,3.493987728826775,0.5869797695216257,-0.7853981633974483,1.5689984079259305,0.19485979112155943,0.0,0.0,0.0,-0.7853981633974483,1.538717903965929,0.09306300440400325,0.7853981633974483,1.5686175472166486,0.019120069995594575,0.0,0.0,0.0,-0.1703094179835801,0,0.40906018,0.0
200886_bbdw20V2,False,0,-99.0,21142.28306261116,3.3523083890960392,0.1905613158007677,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.567985503810061,0.34941997559495763,0.7853981633974483,1.5655506423587948,0.27374449190911015,0.7853981633974483,1.5693727854084336,0.3619556495650791,0.33777020116095346,0,0.49883047,0.0
26730_bbdw20V2,False,0,-99.0,31694.73492888329,2.367425270783836,3.0811816513229484,0.0,0.0,0.0,-0.7853981633974483,1.5692673640134103,0.11822308717499011,-0.7853981633974483,1.5683910047002607,0.4801407298023925,-0.7853981633974483,1.5695847302015653,0.20320748210916786,0.0,0.0,0.0,-0.48075153106463747,0,0.4472204,0.0
322438_bbdw50V2,False,0,-99.0,65427.30652454849,2.5838449121710867,2.5745239030600766,-0.7853981633974483,1.568668569649373,0.17376021099836436,0.0,0.0,0.0,-0.7853981633974483,1.5698102591675371,0.07952691412709208,-0.7853981633974483,1.566684436486796,0.070952068077581,-0.7853981633974483,1.569222694143898,0.22452390176896578,-0.46003857791878355,0,0.3290013,0.0
61201_bbdw20V2,True,-1,9540.63915852744,23106.11068887681,2.496761525825163,-1.312310637843194,-0.7853981633974483,1.5697667132489466,0.10336454820932993,0.0,0.0,0.0,-0.7853981633974483,1.5695412213503486,0.10594326991567149,0.0,0.0,0.0,0.0,0.0,0.0,-0.6308841422448688,0,0.3924277,0.0
17911_bbdw50V2,False,0,-99.0,42393.11580226453,2.651566122418255,0.9775608448463544,0.7853981633974483,1.5693970738023397,0.18926494438494035,0.0,0.0,0.0,-0.7853981633974483,1.5680823029305637,0.095011777526721,0.0,0.0,0.0,0.0,0.0,0.0,0.22203581005126177,0,0.4946728,0.0
6380_bbdw50V2,False,0,-99.0,60011.49481574833,2.487261639416409,-0.1572194394903781,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5698961920055934,0.10070199928184313,0.0,0.0,0.0,0.0,0.0,0.0,-0.49595570252547533,0,0.4529009,0.0
309614_bbdw50V2,False,0,-99.0,31497.199938641268,2.737441678219347,-2.4637590359065107,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569472188619046,0.217874372188644,0.0,0.0,0.0,0.0,0.0,0.0,0.3705738668245075,1,0.6144886,1.0
131917_bbdw20V2,False,0,-99.0,30163.58224959622,2.343505698445006,-1.8533179714254435,0.0,0.0,0.0,-0.7853981633974483,1.5671304002023216,0.07284423823501272,0.7853981633974483,1.5672215979519633,0.16593592991501815,0.7853981633974483,1.5698574593524919,0.21692918580612128,0.0,0.0,0.0,0.3365193913761266,0,0.5348894,1.0
152979_bbup50V2,False,0,-99.0,39194.07955011521,3.0310963798981496,-1.218261600948628,0.0,0.0,0.0,0.7853981633974483,1.5682999597984388,0.20655121717743202,-0.7853981633974483,1.5699227185048048,0.11652570253451698,0.0,0.0,0.0,0.7853981633974483,1.568782194510258,0.26602544695716684,0.21310674355013162,1,0.47520345,0.0
9500_bbup20V2,False,0,-99.0,29269.590784878703,2.4359050938912965,0.3320777798404628,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698190111007333,0.3286561832650706,0.0,0.0,0.0,0.0,0.0,0.0,0.250948801572647,0,0.6075752,1.0
256968_bbup50V2,False,0,-99.0,50199.173751107046,3.603064260887277,2.1359949427590497,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697590488804727,0.23262274108346281,0.0,0.0,0.0,0.0,0.0,0.0,-0.0692053041147874,0,0.48563465,0.0
213669_bbdw50V2,False,0,-99.0,43487.703734299015,2.465506594573207,2.686179660228054,-0.7853981633974483,1.5689891749779956,0.09527774221933803,0.7853981633974483,1.5683927266897837,0.17582555155600246,0.7853981633974483,1.5699761418687463,0.2974087182817823,0.0,0.0,0.0,0.0,0.0,0.0,0.05888719233318159,0,0.482794,0.0
128804_bbdw50V2,False,0,-99.0,62126.81913610346,2.4977371127649874,0.7235693084650535,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5683188002051134,0.29898081909810714,0.7853981633974483,1.5691575346356026,0.02223586453733918,0.0,0.0,0.0,0.40265036888173183,1,0.577346,1.0
160416_bbdw50V2,False,0,-99.0,71749.15712309646,2.873361341395178,-0.7107406518368113,0.0,0.0,0.0,-0.7853981633974483,1.5702765169700617,0.05430614836688805,0.7853981633974483,1.5693292608107208,0.3908666111763924,0.0,0.0,0.0,0.0,0.0,0.0,-0.4410296782767798,0,0.45461896,0.0
70028_bbdw50V2,False,0,-99.0,40462.392657654105,2.610742762272085,-1.2040001360581751,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5699695174609354,0.13421244391012024,-0.7853981633974483,1.5427601323320814,0.155327238154519,0.0,0.0,0.0,0.6028509751799483,1,0.57908255,1.0
289182_bbdw50V2,False,0,-99.0,57749.31929276535,2.2609129483945187,3.033361511411824,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5695144918961792,0.21159100803628358,0.0,0.0,0.0,0.0,0.0,0.0,-0.030390301175614618,0,0.48860347,0.0
56712_bbup20V2,False,0,-99.0,28174.4867692524,2.3824218679159364,-2.3912525034770766,0.0,0.0,0.0,-0.7853981633974483,1.56567819672184,0.0725197836217059,0.7853981633974483,1.5697601160261354,0.2438323190215642,0.0,0.0,0.0,0.7853981633974483,1.569127023020475,0.20251155300704624,0.426044096451609,1,0.4659141,0.0
25951_bbup50V2,False,0,-99.0,37205.29050512588,2.5112731094469107,-1.0484799494603134,0.0,0.0,0.0,0.7853981633974483,1.5695850221953591,0.33939094289138755,-0.7853981633974483,1.5696681151298182,0.053804319909998954,0.7853981633974483,1.569198366034324,0.09367345266770104,0.0,0.0,0.0,0.30849571162580597,0,0.5671033,1.0
213823_bbup20V2,False,0,-99.0,27755.44675335532,2.873893125389257,1.0196407397235248,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5685033613919412,0.3442670752231803,-0.7853981633974483,1.5138516641480173,0.0859029040825059,0.0,0.0,0.0,0.06491355329699712,1,0.53454274,1.0
4582_bbdw15V2,False,0,-99.0,21170.024299814657,3.3970608179601656,2.751270279444017,0.0,0.0,0.0,-0.7853981633974483,1.5696294138884188,0.2591441797266534,0.7853981633974483,1.5686525307355697,0.18860469391431783,0.0,0.0,0.0,0.0,0.0,0.0,-0.17979619123159948,0,0.47053957,0.0
152771_bbdw20V2,False,0,-99.0,20237.974757823577,3.2517342680781405,0.2236163834320789,0.0,0.0,0.0,0.7853981633974483,1.5697731287208583,0.3393437851835858,-0.7853981633974483,1.5697325252587278,0.17007086298642682,0.0,0.0,0.0,0.0,0.0,0.0,-0.06023570148504414,0,0.57445675,1.0
133729_bbdw50V2,False,0,-99.0,71146.59501986184,3.160357908099912,-3.0173439488451144,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569952531848524,0.42868725749272696,-0.7853981633974483,1.569820684691973,0.0810044622449381,0.7853981633974483,1.5695267363675205,0.4060340905631769,0.3887908656471278,1,0.45979473,0.0
181008_bbup50V2,False,0,-99.0,27539.119879466543,2.5939920908273644,1.8313452642330876,0.0,0.0,0.0,-0.7853981633974483,1.570071701666245,0.16341457036988608,0.7853981633974483,1.5695454563911868,0.12979735566186842,0.0,0.0,0.0,0.0,0.0,0.0,-0.43928132278673926,0,0.4454837,0.0
25636_bbdw50V2,False,0,-99.0,44810.9919343019,2.997289892555213,2.220974040877883,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5693619662752805,0.3931023757099829,0.7853981633974483,1.5672065717490806,0.25063915309377527,0.0,0.0,0.0,0.1472953583260677,1,0.55741906,1.0
112586_bbdw50V2,False,0,-99.0,24221.117786017727,3.351215078969682,-2.2176716822752094,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5689456150858587,0.23695322536832703,0.0,0.0,0.0,0.0,0.0,0.0,0.17488801527307404,1,0.5949674,1.0
201691_bbdw20V2,False,0,-99.0,20165.76060241688,2.4112301137601104,-3.0814275804622526,0.0,0.0,0.0,0.7853981633974483,1.5699085524481566,0.30009224221270214,0.7853981633974483,1.5698253285472152,0.1568140021935493,0.0,0.0,0.0,0.0,0.0,0.0,0.4827744162374728,0,0.54618657,1.0
42107_bbdw50V2,False,0,-99.0,56267.143971066114,3.351446648859901,-0.3442652679702094,-0.7853981633974483,1.5696201336810138,0.04127446436032512,0.0,0.0,0.0,-0.7853981633974483,1.5675961777061833,0.39288774319218905,0.7853981633974483,1.5596498983071,0.05505307492912137,0.0,0.0,0.0,-0.49449705102270797,1,0.39414567,0.0
102228_bbup20V2,False,0,-99.0,22599.22131688294,3.028905971682112,-1.0288770826468716,0.0,0.0,0.0,0.7853981633974483,1.569940997016966,0.32224560094519306,-0.7853981633974483,1.569034329709904,0.2168662401952098,0.0,0.0,0.0,0.0,0.0,0.0,0.3049999133465838,1,0.5936645,1.0
99858_bbdw20V2,False,0,-99.0,20913.91930507577,3.3690664749503814,-2.643910810804718,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5693011023301442,0.3572894576190205,-0.7853981633974483,1.566115661228862,0.30737165535893224,0.0,0.0,0.0,-0.4734917881806099,1,0.4277878,0.0
184245_bbdw50V2,False,0,-99.0,68350.9060192086,2.42728396359122,-1.1122302757574412,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5689996814754041,0.25097658979546794,-0.7853981633974483,1.5682931217610976,0.016273157220912795,0.0,0.0,0.0,-0.4498939020942045,1,0.444988,0.0
208722_bbup50V2,False,0,-99.0,40008.28829448457,3.610152578167256,0.9226268312857626,0.0,0.0,0.0,-0.7853981633974483,1.5671262825109549,0.1834584428619208,0.7853981633974483,1.570208874706539,0.39274132213356133,0.0,0.0,0.0,0.0,0.0,0.0,0.4067801731207462,0,0.53535306,1.0
314330_bbdw50V2,False,0,-99.0,40238.27838191737,2.3687001298562924,2.087737847597649,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5681202595720831,0.15175108541931745,-0.7853981633974483,1.5690952819080535,0.08971490868990613,0.0,0.0,0.0,-0.10254413479315823,1,0.5161422,1.0
27587_bbup15V2,False,0,-99.0,25761.21057490083,2.4707381823990544,0.0506935747822865,0.0,0.0,0.0,-0.7853981633974483,1.56987848440321,0.2164078267469234,0.7853981633974483,1.5693463104807255,0.1308859855439439,0.0,0.0,0.0,0.0,0.0,0.0,-0.362456338217818,0,0.45192173,0.0
236595_bbdw50V2,False,0,-99.0,63964.56505803731,2.3317276955912094,0.7877367624584874,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5683320331855066,0.12800881873488537,0.0,0.0,0.0,0.0,0.0,0.0,-0.6207405751981151,1,0.44601366,0.0
11830_bbup20V2,False,0,-99.0,26618.94324241676,2.379695765517637,2.180699611994,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697601927399307,0.3896580432894084,0.0,0.0,0.0,0.0,0.0,0.0,-0.45420477303097806,1,0.45900807,0.0
306364_bbdw50V2,False,0,-99.0,72978.92028453285,2.6757398981791933,1.809891103160672,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5694577874933773,0.0758379786892727,0.0,0.0,0.0,0.7853981633974483,1.5698656037783334,0.44511547118092865,0.5610343081007201,0,0.47484094,0.0
156209_bbup20V2,False,0,-99.0,22537.684957052075,3.24615181381791,0.8272113145778087,0.0,0.0,0.0,0.7853981633974483,1.562900071810039,0.02986602336465124,0.7853981633974483,1.5692094465191773,0.09626006186547431,0.0,0.0,0.0,0.0,0.0,0.0,-0.2331395028261537,1,0.4903284,0.0
225327_bbup50V2,False,0,-99.0,59281.12385942808,3.333746942631313,0.0432113687424371,0.0,0.0,0.0,-0.7853981633974483,1.5695251699913675,0.1337983224054348,-0.7853981633974483,1.570155526895961,0.12464751668196061,-0.7853981633974483,1.5579564291617702,0.11881102604651943,0.0,0.0,0.0,-0.19165927315610623,0,0.475242,0.0
67026_bbdw20V2,False,0,-99.0,31538.42779191019,2.5901081115241373,-2.9808716836821865,0.0,0.0,0.0,0.7853981633974483,1.5683539663285657,0.09851580364299216,-0.7853981633974483,1.5694605082884345,0.14045661276190657,0.7853981633974483,1.5480731444832585,0.16421253615059828,0.0,0.0,0.0,0.07242997829049783,1,0.5521521,1.0
278124_bbdw50V2,False,0,-99.0,54676.68067368145,2.242044785610497,2.678888225596306,0.0,0.0,0.0,-0.7853981633974483,1.5694468883981847,0.14088434982550532,0.7853981633974483,1.5699617968558386,0.08049907828121684,0.0,0.0,0.0,0.0,0.0,0.0,0.03275542913789817,0,0.4909162,0.0
182502_bbdw50V2,False,0,-99.0,37399.88771886513,2.7950674283282058,-2.5116251618707475,0.0,0.0,0.0,-0.7853981633974483,1.5684521995234695,0.06458367378288939,-0.7853981633974483,1.5702426270453533,0.1575909655662914,0.0,0.0,0.0,0.0,0.0,0.0,-0.6252819041414034,0,0.5174932,1.0
11151_bbup15V2,False,0,-99.0,21078.881042115667,3.0056451614796704,2.836137904887664,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5692097000330223,0.10080534137292828,-0.7853981633974483,1.5658427149215057,0.09047218062116646,0.7853981633974483,1.5692116510054295,0.2864681679675066,0.5525466612891561,0,0.45910028,0.0
177346_bbup20V2,False,0,-99.0,22205.02372654049,3.4487120671086897,1.9636541193447876,0.0,0.0,0.0,0.7853981633974483,1.567687188278183,0.3450719499069215,0.7853981633974483,1.5693724711743697,0.3448940891863204,0.0,0.0,0.0,0.0,0.0,0.0,0.16019183347743482,1,0.5228543,1.0
104265_bbdw50V2,False,0,-99.0,40797.40937348926,3.710318226435712,2.04779154326306,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698298221239924,0.11358506554170548,0.7853981633974483,1.5626274047589737,0.2515424569188558,0.0,0.0,0.0,0.07448226271296518,1,0.5484535,1.0
98874_bbup20V2,False,0,-99.0,25066.206407927675,2.901997875592759,3.079063519927212,0.0,0.0,0.0,-0.7853981633974483,1.5666502936012843,0.1315222779512297,-0.7853981633974483,1.5692792570826815,0.3494356848025565,0.7853981633974483,1.5658032275264502,0.21184741638125157,0.0,0.0,0.0,0.05913262985873496,1,0.50529355,1.0
20196_bbdw50V2,False,0,-99.0,53803.25689508748,2.7943411083239784,-0.1778555874332329,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569894300271113,0.2103116531149208,0.7853981633974483,1.5678783463408825,0.19549404527912057,0.0,0.0,0.0,0.5113263902206235,1,0.5873649,1.0
329468_bbdw50V2,False,0,-99.0,52254.23312892226,2.636935887146329,-1.0155741743983575,0.0,0.0,0.0,0.7853981633974483,1.5691707661075656,0.11556308224786913,0.7853981633974483,1.5699770897849212,0.08108010505797811,0.0,0.0,0.0,0.0,0.0,0.0,0.45259458977223155,1,0.5447479,1.0
120631_bbdw20V2,False,0,-99.0,24694.12026050869,2.5915849732647573,-1.8626205520116477,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5700456573085915,0.15190874859695763,0.0,0.0,0.0,0.0,0.0,0.0,-0.11359863153210405,0,0.48116776,0.0
103169_bbdw20V2,True,1,10561.74344626503,36956.347550300816,2.93783194778086,-2.692553024166045,0.7853981633974483,1.5702176619065793,0.16020157408705182,0.0,0.0,0.0,-0.7853981633974483,1.568918884613993,0.3848436406117468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021413955750620238,0,0.47546571,0.0
214179_bbup20V2,False,0,-99.0,20201.48869515544,2.602755178820992,-2.1735409815643005,0.0,0.0,0.0,0.7853981633974483,1.5686275492035475,0.17617280911287453,0.7853981633974483,1.5688516598136453,0.3489828036630921,0.0,0.0,0.0,0.0,0.0,0.0,0.31374779669575287,1,0.537112,1.0
184830_bbup50V2,False,0,-99.0,37492.2681935932,2.7274405878239105,2.20344626091054,0.0,0.0,0.0,-0.7853981633974483,1.5689502015936558,0.40423660556819085,-0.7853981633974483,1.565727187245618,0.032174181168502285,0.7853981633974483,1.5702090188343356,0.18068016147802365,0.0,0.0,0.0,0.39612881391835386,1,0.5318903,1.0
110147_bbdw50V2,False,0,-99.0,32498.98579073063,3.0701774740316146,-3.070561020474928,0.0,0.0,0.0,-0.7853981633974483,1.569159486764029,0.15318550342160597,0.7853981633974483,1.5700555386106017,0.313111621630538,-0.7853981633974483,1.5696123179841606,0.18498522967994702,0.0,0.0,0.0,-0.005097259876964411,0,0.4473802,0.0
19575_bbdw20V2,False,0,-99.0,29477.926091325586,2.962269135476878,-1.7846576448812528,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5690947382865659,0.13813829755440857,-0.7853981633974483,1.568393883624191,0.40888492897854695,0.0,0.0,0.0,0.29118486784701836,0,0.5500647,1.0
94622_bbup50V2,False,0,-99.0,52657.1166454264,2.9627666581793064,-0.9350609607847064,0.0,0.0,0.0,0.7853981633974483,1.5694582149132246,0.13288345319215297,0.7853981633974483,1.5698418664910223,0.061043153783709156,-0.7853981633974483,1.565301387279058,0.11787764359252753,0.0,0.0,0.0,0.2160239278813205,1,0.50001144,1.0
184473_bbdw50V2,False,0,-99.0,60234.52945297348,3.0345321166261536,-0.8722700115298745,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569954633034865,0.12112129688671315,0.0,0.0,0.0,0.0,0.0,0.0,0.17088863184323697,1,0.5044341,1.0
152491_bbup20V2,False,0,-99.0,24477.708265443147,3.0820089887893745,-0.9593275650537192,0.0,0.0,0.0,0.7853981633974483,1.5697644429203366,0.32220119865619,0.7853981633974483,1.5702337735367413,0.2380513724818204,0.0,0.0,0.0,0.0,0.0,0.0,0.3333856490309192,0,0.5356466,1.0
137795_bbup20V2,False,0,-99.0,40106.47587065089,2.8884224722680134,-1.0917627111111228,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698731398862622,0.3020559978023101,0.7853981633974483,1.5617832247379608,0.22370641970516125,0.0,0.0,0.0,0.3039859436702992,1,0.5712852,1.0
26490_bbdw15V2,True,1,10107.250999062466,25222.16489973749,2.6904258310777958,-1.461208806083776,0.7853981633974483,1.569623867906116,0.08736175861264199,0.0,0.0,0.0,-0.7853981633974483,1.5692914733149563,0.36852915521238877,0.0,0.0,0.0,0.0,0.0,0.0,0.2660992234128384,1,0.49167755,0.0
213220_bbdw20V2,False,0,-99.0,25350.114100525825,4.148883705318142,-0.0508640755845495,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.567511378801518,0.295479202705037,0.0,0.0,0.0,0.0,0.0,0.0,0.021566665861290097,1,0.49370223,0.0
47699_bbdw20V2,False,0,-99.0,25089.78796860822,2.595031784830676,2.6113068395054944,0.0,0.0,0.0,0.7853981633974483,1.5698433011114474,0.22077990161245092,0.7853981633974483,1.5693356208950775,0.4058066643208397,0.0,0.0,0.0,0.0,0.0,0.0,0.5834490757609222,1,0.5568124,1.0
87939_bbup50V2,False,0,-99.0,56069.93191221407,2.9116613890630623,2.7129136477900966,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5689605719289537,0.35492576478135346,0.7853981633974483,1.5645456689012802,0.1539333201182429,0.0,0.0,0.0,0.34699550761101866,0,0.57487375,1.0
143857_bbup50V2,False,0,-99.0,39226.62420424684,2.898056383753398,-0.833626955002095,0.7853981633974483,1.5687208569177788,0.138826810031032,-0.7853981633974483,1.568770723613495,0.17561754091015674,-0.7853981633974483,1.5697894801443446,0.15713119720414223,0.0,0.0,0.0,0.0,0.0,0.0,-0.17065644422662618,1,0.51322883,1.0
93922_bbup20V2,False,0,-99.0,22273.483490746778,2.761284714153045,2.256195235437673,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5695870581682925,0.14176321641090042,0.0,0.0,0.0,0.0,0.0,0.0,0.03800773486292721,0,0.5730037,1.0
240439_bbdw50V2,False,0,-99.0,50183.32832737169,2.461774171674324,-1.669562862203324,0.0,0.0,0.0,0.7853981633974483,1.5679331077005885,0.04689591696033353,0.7853981633974483,1.5697587690362704,0.16971412804313996,0.7853981633974483,1.5440673748070208,0.033503461233622245,0.0,0.0,0.0,0.035939325449426275,1,0.553646,1.0
188277_bbup20V2,False,0,-99.0,22631.886341723788,2.3849613393163915,-2.825368306502792,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5690676339293883,0.25895629401427395,0.0,0.0,0.0,0.0,0.0,0.0,0.06300970017197864,0,0.58279866,1.0
11726_bbup50V2,False,0,-99.0,55845.21334509304,2.6745420814000296,-0.3281763786004334,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5695896512958414,0.09128814289415593,0.7853981633974483,1.5633090401988703,0.43478438682468723,0.0,0.0,0.0,-0.09483216678683934,1,0.41428924,0.0
18873_bbup20V2,False,0,-99.0,35195.79347625443,2.9687799535820125,-2.671154916106322,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569913743506197,0.24879489815273353,0.7853981633974483,1.5544982991233556,0.1125627139571489,0.0,0.0,0.0,0.2942521791966108,1,0.56965697,1.0
314388_bbup50V2,False,0,-99.0,60138.57033017568,2.6713825491920558,-2.1185192344360533,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5690787961259918,0.036204571893918666,0.0,0.0,0.0,0.7853981633974483,1.569689220367835,0.08202087226916496,-0.29215276438564813,1,0.39819285,0.0
23679_bbup20V2,False,0,-99.0,27002.00156080501,2.508485986901902,-1.5858235837955876,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697653871171737,0.34459565353787547,0.0,0.0,0.0,0.0,0.0,0.0,0.020073128390721198,1,0.49408528,0.0
191455_bbup50V2,False,0,-99.0,60949.65084515485,2.299861517703455,-0.7295858405901552,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5688355182529719,0.04891783970925004,0.7853981633974483,1.5689853580141129,0.11120722820629131,0.0,0.0,0.0,0.38672694407862523,1,0.5745427,1.0
22920_bbdw20V2,False,0,-99.0,23484.846181579785,2.9705722940445822,0.7215827193036435,0.0,0.0,0.0,0.7853981633974483,1.5694510914534634,0.39649397863043445,0.7853981633974483,1.5693368857138705,0.4557775279744015,0.0,0.0,0.0,0.0,0.0,0.0,0.27041385691184716,1,0.53200537,1.0
74665_bbdw20V2,False,0,-99.0,21850.460700616222,2.742830222014577,-0.9044567896715204,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5696580887200973,0.1549356363461362,0.0,0.0,0.0,0.0,0.0,0.0,0.09564646374138673,0,0.58098185,1.0
154842_bbdw50V2,False,0,-99.0,20385.79046393613,2.6938039458431597,-2.2307187295665063,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569475075227177,0.12413991468992346,-0.7853981633974483,1.550518439479096,0.09257374012839126,0.0,0.0,0.0,0.6095638419478052,1,0.57904637,1.0
204162_bbdw20V2,False,0,-99.0,44393.64128694716,3.06175638353788,0.7015094120381562,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5692750831675841,0.21843434282875265,0.7853981633974483,1.550017615329891,0.2777567116841491,0.0,0.0,0.0,-0.23649703548554135,1,0.51936173,1.0
73921_bbdw20V2,False,0,-99.0,30876.962341271315,2.2416936729325587,-0.767365790682549,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5688864379440683,0.07052859606987934,0.0,0.0,0.0,0.0,0.0,0.0,-0.36273826975647727,1,0.46135446,0.0
95035_bbup50V2,False,0,-99.0,39492.25739344092,2.8972650126195,-0.5441304995463747,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.566768153252685,0.03335141643828169,0.0,0.0,0.0,0.0,0.0,0.0,0.2780410971088729,0,0.5122024,1.0
184786_bbup50V2,False,0,-99.0,24836.18891063936,2.285657518614721,2.032646651387831,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.568666392489109,0.06463396996866329,0.0,0.0,0.0,0.0,0.0,0.0,0.033280241134143844,1,0.49238104,0.0
84861_bbup20V2,False,0,-99.0,29299.825542256407,2.537311451169096,0.1601428174354885,0.0,0.0,0.0,0.7853981633974483,1.569805105185229,0.12108212159333842,-0.7853981633974483,1.5667949580611011,0.3284572163377592,0.7853981633974483,1.5616125204031388,0.35495966433865467,0.0,0.0,0.0,0.6193707802491593,1,0.56871617,1.0
18228_bbdw20V2,False,0,-99.0,20145.15949969469,3.854790181605461,-0.1071091574186617,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5677645001428169,0.44631082925013954,0.0,0.0,0.0,0.7853981633974483,1.5678130185638597,0.2795587973043079,0.6426522252962611,0,0.4941652,0.0
109490_bbdw50V2,False,0,-99.0,70733.62922347017,3.45960282725142,1.779958980456919,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5695360227830426,0.08949639730876865,0.7853981633974483,1.5699448400153375,0.08808967894819046,0.0,0.0,0.0,0.14559311104608216,1,0.5535306,1.0
241819_bbdw50V2,False,0,-99.0,43541.17882417238,2.887192587660799,-1.3675262011275215,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5689235805800412,0.436465514634387,0.0,0.0,0.0,0.0,0.0,0.0,0.38434030961786103,1,0.6242197,1.0
206358_bbup20V2,False,0,-99.0,22917.13580105287,2.475262090034848,-0.3477983687985176,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5696623897592188,0.2347885879025418,0.0,0.0,0.0,0.0,0.0,0.0,-0.005534962880841002,1,0.57288307,1.0
348865_bbup50V2,False,0,-99.0,90841.23794031415,2.253016464098827,-3.0660486067669805,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5700496358851526,0.12058736844917435,0.7853981633974483,1.5695199132656175,0.046842272220480624,0.0,0.0,0.0,-0.38804648323327356,0,0.40680426,0.0
99088_bbdw50V2,False,0,-99.0,57653.878206009074,3.1069719112762573,2.208676474516479,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5703136029174654,0.14880515113704829,-0.7853981633974483,1.5628022014111322,0.2508336782013177,0.0,0.0,0.0,0.41819379038379045,1,0.5634147,1.0
